character,ascension,floor,hp,gold,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,deck,relics,victory
2,16,1,64,99,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,AscendersBane|Strike_B|Strike_B|Strike_B|Strike_B|Defend_B|Defend_B|Defend_B|Defend_B|Zap|Dualcast,Cracked Core|NeowsBlessing,0
2,16,2,64,99,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,AscendersBane|Strike_B|Strike_B|Strike_B|Strike_B|Defend_B|Defend_B|Defend_B|Defend_B|Zap|Dualcast,Cracked Core|NeowsBlessing,0
3,17,1,61,112,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,2,61,73,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,3,61,73,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,4,61,84,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,5,61,103,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,6,61,136,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,7,61,136,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,8,43,169,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,9,43,169,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,10,43,2,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
